finishedfloor1squarefeet,numberofstories,logerror,fireplaceflag,regionidcity,finishedsquarefeet6,regionidzip,typeconstructiontypeid,buildingclasstypeid,longitude,fireplacecnt,regionidcounty,taxdelinquencyflag,pooltypeid10,storytypeid,structuretaxvaluedollarcnt,poolsizesum,garagetotalsqft,censustractandblock,poolcnt,calculatedfinishedsquarefeet,taxdelinquencyyear,latitude,roomcnt,bedroomcnt,yardbuildingsqft17,basementsqft,hashottuborspa,taxamount,threequarterbathnbr,unitcnt,buildingqualitytypeid,assessmentyear,parcelid,landtaxvaluedollarcnt,propertylandusetypeid,propertycountylandusecode,yearbuilt,regionidneighborhood,fips,decktypeid,heatingorsystemtypeid,airconditioningtypeid,architecturalstyletypeid,propertyzoningdesc,garagecarcnt,rawcensustractandblock,fullbathcnt,transactiondate,finishedsquarefeet50,calculatedbathnbr,pooltypeid7,taxvaluedollarcnt,finishedsquarefeet12,finishedsquarefeet13,yardbuildingsqft26,finishedsquarefeet15,lotsizesquarefeet,bathroomcnt,pooltypeid2
,,0.1476,,50677,,96533,,,-118158522,,3101,,,,35681.0,,,60374808022013,,1135.0,,34080458,0.0,3.0,,,,926.55,,1,7,2015,11867793,18749.0,261,0100,1962.0,,06037,,7,,,ALRPD*,,060374808.022013,2,2016-06-17,,2.0,,54430.0,1135,,,,4756.0,2.0,
,1,0.0188,,46098,,96963,,,-117742000,,1286,,,,114983.0,,0,60590626483015,,1260.0,,33612700,5.0,2.0,,,,1951.88,,,,2015,14677541,70193.0,266,34,1977.0,,06059,,,,,,1,060590626.483005,2,2016-07-26,,2.0,,185176.0,1260,,,,,2.0,
,,-0.0325,,15554,,96993,,,-117611612,,1286,,,,314917.0,,583,60590320531008,1,2532.0,,33626647,0.0,5.0,,,true,6306.18,1,,,2015,14485154,240331.0,261,122,1998.0,,06059,,,,,,2,060590320.531008,2,2016-05-02,,2.5,,555248.0,2532,,,,4956.0,2.5,1
2123,1,0.001,,25974,,97097,,,-118861222,1,2061,,,,302376.0,,419,61110076132044,,2123.0,,34268896,7.0,3.0,,,,5944.6,,,,2015,17204197,201579.0,261,1111,,,06111,,,,,,2,061110076.132044,2,2016-05-13,2123,2.0,,503955.0,2123,,,,6771.0,2.0,
1296,2,1.734,,34278,,96351,,,-118955610,1,2061,,,,265541.0,,443,61110058021013,,2200.0,,34188457,8.0,4.0,360,,,4699.26,,,,2015,17191891,177024.0,261,1111,1978.0,46736,06111,66,,,,,2,061110058.021013,3,2016-02-01,1296,3.0,,442565.0,2200,,,,6304.0,3.0,
,,0.0516,,12447,,96045,,,-118405743,,3101,,,,382696.0,,,60372693001005,,2116.0,,34041668,0.0,4.0,,,,23501.21,,1,4,2015,11602926,1530785.0,261,0100,1941.0,403142,06037,,2,,,LAR1,,060372693.001005,2,2016-01-08,,2.0,,1913481.0,2116,,,,11396.0,2.0,
,,0.0825,,12447,,96005,,,-118437000,,3101,,,,611988.0,,,60372656022001,1,2746.0,,34060200,0.0,3.0,,,,14138.62,,1,10,2015,11616989,543649.0,266,010C,1989.0,118920,06037,,2,1,,LAR5,,060372656.022001,4,2016-03-29,,4.0,1,1155637.0,2746,,,,50398.0,4.0,
981,2,-0.0545,,,,96383,,,-118888585,1,2061,,,,364361.0,,478,61110062001000,1,1946.0,,34205389,7.0,4.0,322,,,7542.12,1,,,2015,162960842,321770.0,261,1111,1977.0,,06111,,,,,,2,061110062.001000,2,2016-06-10,981,2.5,1,686131.0,1946,,,,11233.0,2.5,
,2,0.0315,,16764,,97021,,,-117919472,,1286,,,,110564.0,,460,60590875033015,,1333.0,,33796779,5.0,3.0,,,,2362.56,1,,,2015,14104070,67013.0,261,122,1973.0,417224,06059,,,13,,,2,060590875.033015,2,2016-01-04,,2.5,,177577.0,1333,,,,1570.0,2.5,
,,0.1553,,37086,,96974,,,-117731656,,1286,,,,131944.0,,0,60590626392014,,1148.0,,33561361,0.0,2.0,,,,4330.06,1,,,2015,14714803,292367.0,266,34,1999.0,,06059,,,,,,1,060590626.392001,2,2016-07-11,,2.5,,424311.0,1148,,,,,2.5,
,,0.1133,,52835,,96998,,,-117644144,,1286,,,,281591.0,,0,60590320582009,,2071.0,,33546264,0.0,3.0,,,,7240.18,1,,,2015,14596162,120772.0,266,1,2005.0,,06059,,,,,,2,060590320.582009,2,2016-03-24,,2.5,,402363.0,2071,,,,,2.5,
,,0.1655,,34636,,96525,,,-117867655,,3101,,,,76378.0,,,60374081361003,1,2170.0,,34015897,0.0,4.0,,,,1452.2,,1,7,2015,13080841,20570.0,261,0101,1964.0,,06037,,2,,,WCR1*,,060374081.361003,2,2016-01-20,,2.0,1,96948.0,2170,,,,8443.0,2.0,
,,0.0208,,,,96403,,,-118521413,,3101,,,,298858.0,,,60379200162005,,3009.0,,34461849,0.0,4.0,,,,7356.07,,1,4,2015,11347433,199678.0,261,0100,2002.0,,06037,,2,1,,SCUR2,,060379200.162005,3,2016-06-22,,3.0,,498536.0,3009,,,,15418.0,3.0,
,,-0.008,,52650,,96939,,,-117776859,,1286,,,,346684.0,,0,60590626454002,,2301.0,,33729021,0.0,2.0,,,,13928.56,1,,,2015,14696964,919316.0,266,34,1995.0,274371,06059,,,,,,2,060590524.203072,2,2016-06-13,,2.5,,1266000.0,2301,,,,,2.5,
,,-0.0182,,12447,,96006,,,-118464000,,3101,,,,222214.0,,,60372674021013,1,1382.0,,34043500,0.0,2.0,,,,7319.65,,1,1,2015,11566967,373868.0,266,010C,1982.0,117954,06037,,2,1,,LAR3,,060372674.021013,2,2016-08-12,,2.0,1,596082.0,1382,,,,20752.0,2.0,
,,0.0816,,52835,,96998,,,-117640756,,1286,,,,750396.0,,623,60590320612005,,4029.0,,33531608,0.0,5.0,,,,16966.4,1,,,2015,14459159,291414.0,261,1,2005.0,,06059,,,,,,2,060590320.581030,5,2016-05-12,,5.5,,1041810.0,4029,,,,10156.0,5.5,
,,0.1544,,32380,,96962,,,-117688580,,1286,,,,171079.0,,471,60590524152010,,2474.0,,33643529,0.0,4.0,,,,4030.78,1,,,2015,14372980,213543.0,261,1,1974.0,,06059,,,,,,2,060590524.152010,2,2016-03-24,,2.5,,384622.0,2474,,,,5244.0,2.5,
,,-0.1543,,12447,,96023,,,-118202244,,3101,,,,70439.0,,,60371835103003,,975.0,,34116214,0.0,2.0,,,,3700.58,,1,7,2015,11973015,232336.0,261,0100,1937.0,115609,06037,,7,,,LAR1,,060371835.103003,1,2016-06-08,,1.0,,302775.0,975,,,,5852.0,1.0,
1104,1,0.0862,,53655,,96393,,,-118767000,1,2061,,,,160394.0,,0,61110074051016,,1104.0,,34183300,4.0,2.0,224,,,3953.82,,,,2015,17299415,106925.0,266,1129,1990.0,,06111,,,,,,2,061110074.051016,2,2016-09-07,1104,2.0,,267319.0,1104,,,,,2.0,
642,2,-0.0101,,51239,,97089,,,-119077171,2,2061,,,,176435.0,,0,61110052052030,,1657.0,,34223840,6.0,3.0,,,,2779.2,1,,,2015,17127057,77924.0,266,1129,2000.0,,06111,,,,,,2,061110052.052030,2,2016-05-23,642,2.5,,254359.0,1657,,,,,2.5,
,,0.0305,,32923,,96273,,,-117994000,,3101,,,,158813.0,,,60374311001013,,1540.0,,34136700,0.0,2.0,,,,5323.36,,1,4,2015,12964155,238733.0,266,010C,2009.0,,06037,,2,1,,MORM*,,060374311.001013,3,2016-04-21,,3.0,,397546.0,1540,,,,,3.0,
,,-0.0619,,10608,,96180,,,-118017640,,1286,,,,260255.0,,0,60591102021005,,2043.0,,33831650,0.0,4.0,,,,5166.32,1,,,2015,14701488,171129.0,266,34,1997.0,,06059,,,,,,2,060591102.021005,2,2016-09-22,,2.5,,431384.0,2043,,,,,2.5,
,,-0.0305,,25459,,96987,,,-117693657,,1286,,,,155068.0,,437,60590423362004,,1536.0,,33550313,0.0,3.0,,,,6186.8,1,,,2015,14416203,445314.0,261,122,1989.0,,06059,,,,,,2,060590423.362004,2,2016-03-10,,2.5,,600382.0,1536,,,,3250.0,2.5,
,,-0.0141,,32380,,96962,,,-117688970,,1286,,,,153442.0,,0,60590524221020,,1746.0,,33651474,0.0,3.0,,,,2313.76,1,,,2015,14753887,64573.0,266,34,1983.0,,06059,,,,,,1,060590524.221020,2,2016-02-29,,2.5,,218015.0,1746,,,,,2.5,
,,0.0218,,118895,,96488,,,-117951371,,3101,,,,92220.0,,,60374073014004,,1510.0,,34040936,0.0,4.0,,,,2395.92,,1,7,2015,12946866,91542.0,261,0100,1954.0,,06037,,7,,,LCR106,,060374073.014004,2,2016-03-03,,2.0,,183762.0,1510,,,,6207.0,2.0,
,,-0.0336,,396054,,96436,,,-118326000,,3101,,,,142593.0,,,60373106013005,1,1371.0,,34193600,0.0,3.0,,,,4282.32,,1,7,2015,10951576,234799.0,266,010C,1975.0,,06037,,2,1,,BUR4*,,060373106.013005,3,2016-04-04,,3.0,1,377392.0,1371,,,,196133.0,3.0,
,,0.0237,,40227,,97328,,,-118098519,,3101,,,,167500.0,,,60379107071041,,1812.0,,34555444,0.0,3.0,,,,3616.96,,1,4,2015,11239265,41500.0,261,0100,1989.0,,06037,,2,1,,,,060379107.071041,2,2016-05-02,,2.0,,209000.0,1812,,,,6084.0,2.0,
,,-0.005,,37688,,96337,,,-118697000,,3101,,,,142000.0,,,60378002032022,1,1648.0,,34165200,0.0,3.0,,,,6062.3,,1,4,2015,10740070,361000.0,266,010C,1989.0,,06037,,2,1,,LCR2*,,060378002.032022,3,2016-05-20,,3.0,1,503000.0,1648,,,,110001.0,3.0,
,,-0.0222,,40227,,97329,,,-118190687,,3101,,,,177068.0,,,60379102091009,,1681.0,,34599873,0.0,3.0,,,,3718.75,,1,4,2015,11188929,44267.0,261,0100,1989.0,,06037,,2,1,,LCA121/2*,,060379102.091009,2,2016-10-11,,2.0,,221335.0,1681,,,,6724.0,2.0,
,,-0.0192,,30908,,96469,,,-117724113,,3101,,,,84521.0,,,60374020012009,,1174.0,,34083339,0.0,3.0,,,,2696.08,,1,7,2015,12870527,102987.0,261,0100,1953.0,259818,06037,,7,,,CLRS8000*,,060374020.012009,2,2016-03-11,,2.0,,187508.0,1174,,,,8146.0,2.0,
,,0.1389,,45398,,96104,,,-118297000,,3101,,,,334022.0,,,60376031012014,,4057.0,,33882600,0.0,9.0,,,,11391.36,,4,7,2015,12249544,563865.0,248,0400,1972.0,,06037,,,1,,GAR3,,060376031.012014,5,2016-03-11,,5.0,,897887.0,,,,4057,6746.0,5.0,
,1,0.0315,,24832,,97052,,,-118036720,1,1286,,,,86875.0,,472,60591100051016,,1307.0,,33783088,6.0,3.0,,,,2872.56,,,,2015,14096829,105653.0,261,122,1964.0,,06059,,,,,,2,060591100.051016,2,2016-04-08,,2.0,,192528.0,1307,,,,6039.0,2.0,
,,0.003,,,,96337,,,-118680344,,3101,,,,1448388.0,,,60378002032000,1,5798.0,,34155854,0.0,5.0,,,,20054.86,,1,10,2015,10738077,987790.0,269,010D,1990.0,,06037,,2,1,,LCA21*,,060378002.032000,5,2016-09-21,,5.0,1,2436178.0,5798,,,,16364.0,5.0,
,,0.0421,,15554,,96993,,,-117590612,,1286,,,,127617.0,,0,60590320513005,,1110.0,,33647049,0.0,2.0,,,,4178.42,,,,2015,14632506,199383.0,266,34,1989.0,,06059,,,,,,1,060590320.513005,2,2016-05-25,,2.0,,327000.0,1110,,,,,2.0,
,,-0.0212,,12447,,96017,,,-118357309,,3101,,,,120288.0,,,60371920021011,,810.0,,34081638,0.0,2.0,,,,7301.04,,1,7,2015,11998618,481165.0,261,0100,1926.0,276450,06037,,7,,,LARD1.5,,060371920.021011,1,2016-04-15,,1.0,,601453.0,810,,,,2251.0,1.0,
,,-0.1555,,12447,,96009,,,-118330959,,3101,,,,80000.0,,,60371902012003,,770.0,,34105027,0.0,1.0,,,,1626.02,,1,4,2015,12011875,53000.0,261,010G,1927.0,32059,06037,,2,1,,LAR4,,060371902.012003,1,2016-09-07,,1.0,,133000.0,770,,,,13109.0,1.0,
1113,2,0.0545,,18098,,97094,,,-118924335,1,2061,,,,195954.0,,428,61110003033013,,2548.0,,34392790,8.0,4.0,170,,,8323.5,,,,2015,17065525,195954.0,261,1111,2004.0,,06111,,,,,,2,061110003.033013,3,2016-03-10,1113,3.0,,391908.0,2548,,,,5011.0,3.0,
,,-0.0367,,12447,,96222,,,-118311101,,3101,,,,95940.0,,,60372964011004,,1540.0,,33743065,0.0,3.0,,,,5874.31,,1,7,2015,12698020,383761.0,261,0100,1955.0,54300,06037,,2,,,LAR1,,060372964.011004,2,2016-03-23,,2.0,,479701.0,1540,,,,6888.0,2.0,
,2,0.008,,32380,,96962,,,-117711191,1,1286,,,,184461.0,,491,60590524113004,1,1872.0,,33623482,7.0,4.0,,,,7669.38,,,,2015,14379048,213698.0,261,122,1978.0,,06059,,,,,,2,060590524.113004,3,2016-03-07,,3.0,1,398159.0,1872,,,,5000.0,3.0,
,1,-0.009,,33252,,97065,,,-117839813,,1286,,,,69990.0,,441,60590762064006,,1445.0,,33812188,6.0,3.0,,,,5006.14,,,,2015,14228640,374178.0,261,122,1962.0,,06059,,,,,,2,060590762.064006,2,2016-09-15,,2.0,,444168.0,1445,,,,7979.0,2.0,
,,0.0392,,40009,,96975,,,-117811872,,1286,,,,576069.0,,676,60590626432011,,3786.0,,33604322,0.0,5.0,,,,27915.92,1,,,2015,14326151,1051900.0,261,122,1999.0,,06059,,,,,,2,060590626.432011,4,2016-09-12,,4.5,,1627969.0,3786,,,,7524.0,4.5,
,,0.0109,,12447,,96414,,,-118450309,,3101,,,,86373.0,,,60371278053001,,1307.0,,34193412,0.0,2.0,,,,4162.22,,1,7,2015,10839674,251746.0,261,0100,1938.0,41466,06037,,7,,,LAR1,,060371278.053001,2,2016-01-29,,2.0,,338119.0,1307,,,,8115.0,2.0,
,,-0.0845,,11626,,96486,,,-117818613,,3101,,,,223600.0,,,60374004021001,,2196.0,,34134551,0.0,3.0,,,,8147.37,,1,4,2015,13044707,466400.0,261,0100,1961.0,,06037,,2,,,GDE6,,060374004.021001,3,2016-09-01,,3.0,,690000.0,2196,,,,11970.0,3.0,
,,-0.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14329334,,,,,,,,,,,,,,,2016-08-10,,,,,,,,,,,
,,0.1997,,44116,,96208,,,-118130891,,3101,,,,86600.0,,,60375542043005,,1464.0,,33887436,0.0,3.0,,,,5846.58,,1,7,2015,12443792,345400.0,261,0100,1939.0,,06037,,7,,,BFR3*,,060375542.043005,1,2016-09-29,,1.0,,432000.0,1464,,,,9682.0,1.0,
,,0.0208,,54722,,96162,,,-118317325,,3101,,,,101511.0,,,60376500014004,,1514.0,,33878236,0.0,3.0,,,,4038.93,,1,7,2015,11450338,236880.0,261,0100,1962.0,416334,06037,,7,,,TORR-LO,,060376500.014004,2,2016-08-05,,2.0,,338391.0,1514,,,,6351.0,2.0,
,,0.1807,,21412,,97079,,,-117725212,,1286,,,,110107.0,,0,60590218262030,,1112.0,,33871918,0.0,2.0,,,,3525.04,1,,,2015,14697619,169201.0,266,34,1987.0,,06059,,,,,,2,060590218.262030,2,2016-02-05,,2.5,,279308.0,1112,,,,,2.5,
,,-0.046,,46298,,96239,,,-118176635,,3101,,,,179306.0,,,60375706011015,,1757.0,,33855226,0.0,3.0,,,,4641.13,,3,7,2015,12455347,179306.0,247,0300,1951.0,276476,06037,,,,,LBR3T,,060375706.011015,3,2016-05-20,,3.0,,358612.0,,,,1757,5213.0,3.0,
,,0.1947,,12447,,96086,,,-118433160,,3101,,,,220982.0,,,60372611022004,,2642.0,,34099968,0.0,4.0,,,,13120.93,,1,4,2015,11641273,841947.0,261,0100,1930.0,113749,06037,,2,1,,LARE15,,060372611.022004,3,2016-03-30,,3.0,,1062929.0,2642,,,,7518.0,3.0,
,,0.0266,,33612,,96123,,,-118389000,,3101,,,,289554.0,,,60376213241007,,2088.0,,33834300,0.0,3.0,,,,10005.09,,1,4,2015,12665395,555748.0,266,010C,1990.0,,06037,,2,,,RBMDR*,,060376213.241007,4,2016-04-25,,4.0,,845302.0,2088,,,,13256.0,4.0,
,,0.1923,,12447,,96412,,,-118455129,,3101,Y,,,80666.0,,,60371413041006,1,2080.0,14,34149271,0.0,2.0,,,,1950.48,,1,7,2015,10863633,62400.0,261,0101,1940.0,27080,06037,,7,,,LARE11,,060371413.041006,2,2016-06-03,,2.0,1,143066.0,2080,,,,8024.0,2.0,
,,0.0257,,12773,,96996,,,-117639444,,1286,,,,113415.0,,0,60590320474000,,1111.0,,33658525,0.0,2.0,,,,3528.68,1,,,2015,14730801,233378.0,266,34,1993.0,,06059,,,,,,1,060590320.474000,2,2016-08-24,,2.5,,346793.0,1111,,,,2250.0,2.5,
,,0.0383,,12447,,96221,,,-118302506,,3101,,,,106999.0,,,60372951031000,,2039.0,,33766123,0.0,4.0,,,,6034.61,,1,7,2015,12640690,370466.0,261,0100,1962.0,54300,06037,,2,,,LAR1,,060372951.031000,2,2016-02-02,,2.0,,477465.0,2039,,,,12935.0,2.0,
,,0.005,,4406,,96100,,,-118114818,,3101,,,,217000.0,,,60375506024000,,1330.0,,33955190,0.0,2.0,,,,3866.75,,1,4,2015,12385825,93000.0,266,010C,1975.0,,06037,,2,1,,DOR3-P*,,060375506.024000,3,2016-01-28,,3.0,,310000.0,1330,,,,22214.0,3.0,
,1,0.008,,24832,,97050,,,-117949512,,1286,,,,128552.0,,425,60590887022000,,1827.0,,33771639,5.0,4.0,,,,3005.3,,,,2015,13951903,104113.0,261,122,1947.0,,06059,,,,,,2,060590887.022000,2,2016-11-03,,2.0,,232665.0,1827,,,,8640.0,2.0,
,,-0.0429,,12447,,96008,,,-118282841,,3101,,,,87090.0,,,60371953003010,,1545.0,,34098464,0.0,2.0,,,,5417.25,,1,7,2015,11945750,348367.0,261,0100,1923.0,274359,06037,,7,,,LAR2,,060371953.003010,3,2016-07-08,,3.0,,435457.0,1545,,,,6250.0,3.0,
,1,0.0554,,18874,,96186,,,-117937728,,1286,,,,134663.0,,462,60590014011015,1,2148.0,,33945119,7.0,4.0,,,,4158.74,,,,2015,13851075,210621.0,261,122,1960.0,,06059,,,,,,2,060590014.011015,2,2016-05-26,,2.0,1,345284.0,2148,,,,10556.0,2.0,
,,0.0305,,,,96403,,,-118397967,,3101,,,,168800.0,,,60379200121040,,1336.0,,34612675,0.0,2.0,,,,2548.78,,1,7,2015,11336109,56200.0,261,0100,1960.0,,06037,,7,,,LCR17500*,,060379200.121040,2,2016-06-17,,2.0,,225000.0,1336,,,,9021.0,2.0,
,,0.0535,,52650,,96954,,,-117749860,,1286,,,,274271.0,,0,60590524183017,,1703.0,,33702652,0.0,3.0,,,,10932.82,1,,,2015,14642160,432907.0,266,1,2005.0,403197,06059,,,,,,2,060590524.183017,2,2016-08-03,,2.5,,707178.0,1703,,,,,2.5,
,,0.207,,24174,,96092,,,-118232731,,3101,,,,10703.0,,,60375414005009,,855.0,,33908142,0.0,3.0,,,,686.32,,1,7,2015,12273888,4459.0,261,0100,1951.0,,06037,,7,,,LCR1YY,,060375414.005009,1,2016-05-05,,1.0,,15162.0,855,,,,2497.0,1.0,
,,0.0109,,5534,,97317,,,-118159128,,3101,,,,68572.0,,,60379008034001,1,1054.0,,34709347,0.0,3.0,,,,1807.18,,1,7,2015,11275274,17141.0,261,0101,1956.0,,06037,,7,,,LRRA6000*,,060379008.034001,2,2016-02-02,,2.0,1,85713.0,1054,,,,6000.0,2.0,
,1,-0.0325,,24812,,97039,,,-117899938,,1286,,,,68953.0,,561,60590016022005,,2177.0,,33884086,7.0,3.0,,,,1470.24,,,,2015,13868239,33242.0,261,122,1962.0,,06059,,,,,,2,060590016.022005,2,2016-07-28,,2.0,,102195.0,2177,,,,11288.0,2.0,
,,0.006,,12447,,96361,,,-118408000,,3101,,,,57689.0,,,60371042031003,,910.0,,34277500,0.0,2.0,,,,1053.52,,1,7,2015,10983837,20901.0,266,010E,1989.0,40215,06037,,2,1,,LAR1,,060371042.031003,2,2016-06-14,,2.0,,78590.0,910,,,,212098.0,2.0,
,,-0.0715,,12292,,96213,,,-118122968,,3101,,,,81598.0,,,60375700014001,,871.0,,33868134,0.0,2.0,,,,8342.16,,1,7,2015,12478813,326393.0,261,0100,1941.0,,06037,,7,,,LKRA*,,060375700.014001,1,2016-08-04,,1.0,,407991.0,871,,,,5230.0,1.0,
,,0.0315,,12292,,96215,,,-118068724,,3101,,,,30168.0,,,60375551031008,,1048.0,,33840241,0.0,3.0,,,,904.43,,1,7,2015,12426335,21804.0,261,0100,1958.0,,06037,,7,,,LKR1YY,,060375551.031008,1,2016-09-27,,1.0,,51972.0,1048,,,,5116.0,1.0,
,,0.0478,,54299,,96296,,,-118100325,,3101,,,,262320.0,,,60374642001012,1,2288.0,,34131773,0.0,4.0,,,,16516.35,,1,4,2015,11890834,1049283.0,261,0101,1960.0,623377,06037,,2,1,,SOR112,,060374642.001012,2,2016-05-02,,2.0,1,1311603.0,2288,,,,11330.0,2.0,
,,0.063,,45398,,96104,,,-118300967,,3101,,,,131380.0,,,60376033021010,,1812.0,,33877843,0.0,4.0,,,,3431.24,,2,7,2015,12246932,127397.0,246,0200,1959.0,,06037,,,,,GAR2,,060376033.021010,2,2016-09-29,,2.0,,258777.0,,,,1812,5000.0,2.0,
,1,-0.0101,,16764,,96180,,,-118014909,,1286,,,,76650.0,,427,60591102023001,,1236.0,,33819297,6.0,4.0,,,,2840.74,1,,,2015,14011469,146880.0,261,122,1959.0,118872,06059,,,,,,2,060591102.023001,1,2016-07-25,,1.5,,223530.0,1236,,,,6000.0,1.5,
,,0.008,,12447,,96346,,,-118607000,,3101,,,,140757.0,,,60371132131014,1,1436.0,,34251600,0.0,2.0,,,,2988.75,,1,4,2015,11085589,93838.0,266,010C,1980.0,37835,06037,,2,1,,LARD3,,060371132.131014,2,2016-10-07,,2.0,1,234595.0,1436,,,,60586.0,2.0,
,2,-0.0419,,25458,,96971,,,-117689973,,1286,,,,324041.0,,628,60590423273003,1,3111.0,,33587091,9.0,6.0,,,true,8766.64,1,,,2015,14387732,466131.0,261,122,1979.0,,06059,,,13,,,2,060590423.273003,3,2016-10-07,,3.5,,790172.0,3111,,,,9000.0,3.5,1
,,-0.0212,,25459,,96987,,,-117690643,,1286,,,,178368.0,,445,60590423303000,,1450.0,,33526028,0.0,3.0,,,,4597.26,,,,2015,14412185,274188.0,261,122,1987.0,,06059,,,,,,2,060590423.303000,3,2016-10-03,,3.0,,452556.0,1450,,,,6300.0,3.0,
,,0.0139,,12447,,96025,,,-118289658,,3101,,,,87960.0,,,60372404021006,,900.0,,33946580,0.0,5.0,,,,3562.17,,1,7,2015,12221818,205240.0,261,0100,1923.0,118208,06037,,,,,LAR1,,060372404.021006,1,2016-04-01,,1.0,,293200.0,900,,,,4962.0,1.0,
,1,-0.0212,,24832,,97052,,,-118012385,,1286,,,,77422.0,,420,60591100031001,,1911.0,,33787602,8.0,5.0,,,,6865.14,,,,2015,13998101,464107.0,261,122,1961.0,,06059,,,,,,2,060591100.031001,2,2016-02-09,,2.0,,541529.0,1911,,,,11100.0,2.0,
,,-0.0387,,13716,,96201,,,-118089267,,3101,,,,52079.0,,,60375028014026,,1343.0,,33937986,0.0,3.0,,,,1442.13,,1,7,2015,12718506,22414.0,261,0100,1952.0,,06037,,2,1,,SSR1YY,,060375028.014026,1,2016-01-15,,1.0,,74493.0,1343,,,,6002.0,1.0,
,,0.0198,,118225,,96172,,,-118033804,,3101,,,,54413.0,,,60375031051001,,884.0,,33918526,0.0,2.0,,,,3624.51,,1,7,2015,12729818,217668.0,261,0100,1947.0,,06037,,7,,,LCA1YY,,060375031.051001,1,2016-06-15,,1.0,,272081.0,884,,,,7412.0,1.0,
,,-0.0315,,46298,,96245,,,-118170387,,3101,,,,112706.0,,,60375764032004,,1984.0,,33775628,0.0,4.0,,,,4781.99,,2,7,2015,12550488,266398.0,246,0200,1914.0,416309,06037,,,,,LBCNR,,060375764.032004,2,2016-07-15,,2.0,,379104.0,,,,1984,5201.0,2.0,
,,0.009,,45457,,96325,,,-118196095,,3101,,,,184620.0,,,60373009012000,,2427.0,,34172549,0.0,3.0,,,,5429.24,,1,4,2015,12076657,300901.0,261,0100,1979.0,276256,06037,,2,1,,GLR1R*,,060373009.012000,2,2016-03-29,,2.0,,485521.0,2427,,,,9490.0,2.0,
,,0.0198,,33836,,96513,,,-117794929,,3101,,,,185713.0,,,60374004032026,,1642.0,,34119289,0.0,3.0,,,,4282.96,,1,4,2015,12907717,159168.0,269,010D,1988.0,,06037,,2,1,,SDSP10*,,060374004.032026,3,2016-01-28,,3.0,,344881.0,1642,,,,2860.0,3.0,
,,0.0266,,,,96377,,,-118556818,,3101,,,,192093.0,,,60379201081000,,1580.0,,34457345,0.0,3.0,,,,7367.31,,1,4,2015,11116429,145828.0,266,012C,2010.0,,06037,,2,1,,LCA25*,,060379201.081000,3,2016-09-09,,3.0,,337921.0,1580,,,,209992.0,3.0,
,,0.0742,,12447,,96128,,,-118462000,,3101,,,,266500.0,,,60372742023029,,1877.0,,33974200,0.0,2.0,,,,22705.48,,,1,2015,11535250,1599007.0,266,010C,1971.0,21056,06037,,2,,,LAR3,,060372742.023029,3,2016-12-02,,3.0,,1865507.0,1877,,,,13172.0,3.0,
648,2,0.003,,51239,,97089,,,-119075941,2,2061,,,,214804.0,,0,61110052052050,,1619.0,,34224676,6.0,3.0,239,,,4650.16,1,,,2015,17127091,214804.0,266,1129,1989.0,,06111,,,,,,2,061110052.052050,2,2016-06-01,648,2.5,,429608.0,1619,,,,,2.5,
2081,1,0.0198,,27110,,97116,,,-118687679,1,2061,,,,213485.0,714,456,61110083051029,1,2081.0,,34286571,8.0,4.0,240,,,4209.32,1,,,2015,17240222,114937.0,261,1111,1978.0,,06111,,,,,,2,061110083.051029,2,2016-01-21,2081,2.5,1,328422.0,2081,,,,9440.0,2.5,
,,0.0208,,46298,,96237,,,-118146000,,3101,,,,148260.0,,,60375772002006,,1362.0,,33761400,0.0,2.0,,,,5355.26,,1,7,2015,12536802,297443.0,266,010C,1970.0,272933,06037,,2,,,LBR2N,,060375772.002006,2,2016-04-08,,2.0,,445703.0,1362,,,,12681.0,2.0,
,,-0.0683,,53636,,96193,,,-118072899,,3101,,,,99000.0,,,60375527003007,,1054.0,,33898014,0.0,3.0,,,,4307.09,,1,7,2015,12754139,245000.0,261,0100,1948.0,,06037,,7,,,NOR1*,,060375527.003007,1,2016-03-29,,1.0,,344000.0,1054,,,,6502.0,1.0,
,2,-0.237,,25218,,96966,,,-118009451,2,1286,,,,282942.0,,399,60590993101006,,2267.0,,33671931,7.0,3.0,,,,10900.96,1,,,2015,13858727,249835.0,261,122,1980.0,,06059,,6,5,,,1,060590993.101006,2,2016-08-31,,2.5,,532777.0,2267,,,,2938.0,2.5,
,,-0.5058,,12447,,96389,,,-118625052,,3101,,,,475555.0,,,60371352012005,1,3400.0,,34181486,0.0,4.0,,,,11218.06,,1,4,2015,10731184,432549.0,261,0101,1950.0,48570,06037,,2,1,,LARA,,060371352.012005,3,2016-05-20,,3.0,1,908104.0,3400,,,,26821.0,3.0,
,,0.045,,9840,,96336,,,-118764545,,3101,,,,624000.0,,,60378003326004,1,4565.0,,34163963,0.0,5.0,,,,17777.61,,1,4,2015,10745585,929000.0,269,010D,1987.0,,06037,,2,1,,AHRPD51U*,,060378003.326004,5,2016-01-14,,5.0,1,1553000.0,4565,,,,13672.0,5.0,
,,-0.0694,,12447,,96354,,,-118546291,,3101,,,,183806.0,,,60371153011012,1,2733.0,,34244368,0.0,5.0,,,,7496.72,,1,4,2015,11091223,407759.0,261,0101,1962.0,33183,06037,,2,1,,LARE11,,060371153.011012,3,2016-06-29,,3.0,1,591565.0,2733,,,,11000.0,3.0,
